Status ID,Customer ID,Count,Quarter,Satisfaction Score,Customer Status,Churn Label,Churn Value,Churn Score,CLTV,Churn Category,Churn Reason
IAJKLJ9842,8268-YDIXR,1,Q3,3,Stayed,No,0,56,4778,,
HGWISW6549,4291-SHSBH,1,Q3,3,Stayed,No,0,71,4704,,
PZDBHF2253,6980-IMXXE,1,Q3,5,Stayed,No,0,34,5267,,
PCPTTK5596,0040-HALCW,1,Q3,4,Stayed,No,0,60,6393,,
ODOUQS1828,0784-GTUUK,1,Q3,4,Stayed,No,0,66,4811,,
HAHENT3648,2294-DMMUS,1,Q3,5,Stayed,No,0,37,5057,,
LWDVNM4423,0872-JCPIB,1,Q3,4,Stayed,No,0,63,3921,,
BTEERV5196,3055-MJDSB,1,Q3,5,Stayed,No,0,49,2323,,
JVLAHG9456,9091-WTUUY,1,Q3,4,Stayed,No,0,25,4226,,
UMMLHG1562,7115-IRDHS,1,Q3,5,Stayed,No,0,66,5065,,
TEYFHA4828,8496-DMZUK,1,Q3,4,Stayed,No,0,78,3171,,
PZHLJU8759,2040-VZIKE,1,Q3,3,Stayed,No,0,53,5417,,
EPRWSZ5975,9068-VPWQQ,1,Q3,4,Stayed,No,0,35,6466,,
NKDYVE4981,0178-SZBHO,1,Q3,3,Stayed,No,0,76,3760,,
NJXDWU1873,0384-RVBPI,1,Q3,3,Stayed,No,0,80,2120,,
CSOSKH9155,1299-AURJA,1,Q3,4,Stayed,No,0,59,5907,,
QEWEFL9497,4525-VZCZG,1,Q3,4,Stayed,No,0,35,5915,,
FIEPCM2826,2788-CJQAQ,1,Q3,5,Stayed,No,0,37,3799,,
MEKLIE5543,0319-QZTCO,1,Q3,3,Joined,No,0,52,3654,,
EPWHEK5452,2120-SMPEX,1,Q3,5,Stayed,No,0,58,3848,,
JKWBGD4891,0096-FCPUF,1,Q3,3,Stayed,No,0,48,5039,,
JYDEIY8188,0668-OGMHD,1,Q3,4,Stayed,No,0,77,3766,,
KPCPTI4736,9408-HRXRK,1,Q3,4,Stayed,No,0,22,5915,,
YZDKPP5847,5593-SUAOO,1,Q3,5,Stayed,No,0,53,2404,,
VVNJJF5697,6766-HFKLA,1,Q3,5,Stayed,No,0,34,4534,,
TBKNIH2988,7617-EYGLW,1,Q3,3,Joined,No,0,64,5820,,
XCWBBL5991,2226-ICFDO,1,Q3,4,Stayed,No,0,72,6361,,
LUJGGZ3419,5529-GIBVH,1,Q3,3,Stayed,No,0,74,2618,,
UFWMVH7729,9992-UJOEL,1,Q3,5,Joined,No,0,33,5870,,
VCRHAT2959,4741-WWJQZ,1,Q3,3,Joined,No,0,26,5251,,
MKXXQX1468,6625-UTXEW,1,Q3,3,Stayed,No,0,57,3097,,
BQNMLR3646,6244-BESBM,1,Q3,4,Stayed,No,0,34,6166,,
ZGZZRY4156,2612-PHGOX,1,Q3,4,Stayed,No,0,26,4222,,
ACPTGF5375,8480-PPONV,1,Q3,3,Stayed,No,0,25,6349,,
BQZJOI3939,8780-IHCRN,1,Q3,4,Stayed,No,0,40,4392,,
PJORMH1752,4598-ZADCK,1,Q3,3,Stayed,No,0,28,5183,,
XQWPAA7395,1257-SXUXQ,1,Q3,3,Stayed,No,0,79,4573,,
OKGLFJ5356,7182-OVLBJ,1,Q3,3,Stayed,No,0,36,5735,,
POUOPZ9859,5095-ETBRJ,1,Q3,4,Stayed,No,0,33,4702,,
HRQPNC6421,4821-WQOYN,1,Q3,4,Stayed,No,0,41,4603,,
KTECYF1361,4730-AWNAU,1,Q3,3,Stayed,No,0,69,3671,,
GRGDIX4213,3452-FLHYD,1,Q3,4,Stayed,No,0,77,5682,,
YWFUDS5793,9531-NSBMR,1,Q3,3,Stayed,No,0,79,4904,,
GIDJJU4814,6260-ONULR,1,Q3,5,Joined,No,0,36,2438,,
IUURXF1642,4389-UEFCZ,1,Q3,3,Stayed,No,0,62,5551,,
ENTMEL2394,8711-LOBKY,1,Q3,3,Stayed,No,0,59,6144,,
DQUMCN8171,8985-OOPOS,1,Q3,5,Joined,No,0,23,2900,,
OOPQUJ3156,8800-ZKRFW,1,Q3,4,Stayed,No,0,51,3094,,
SUAPGP6648,2616-FLVQC,1,Q3,3,Stayed,No,0,27,6036,,
IJPWPF9161,9968-FFVVH,1,Q3,3,Stayed,No,0,40,5082,,
IUDOSC4811,8390-FESFV,1,Q3,4,Stayed,No,0,61,5466,,
EITCCS1599,3022-BEXHZ,1,Q3,4,Stayed,No,0,71,6060,,
LRLLCJ9576,6248-TKCQV,1,Q3,3,Stayed,No,0,68,5880,,
ZMDBAH9449,6198-ZFIOJ,1,Q3,3,Stayed,No,0,27,3469,,
KIRRAW3764,5989-OMNJE,1,Q3,4,Stayed,No,0,70,5623,,
VVCITG8819,1291-CUOCY,1,Q3,3,Stayed,No,0,64,5444,,
ZSTSIC4766,9795-SHUHB,1,Q3,3,Stayed,No,0,79,5313,,
AIRAXI8492,3230-IUALN,1,Q3,3,Stayed,No,0,56,2934,,
DHTDBH7277,0042-RLHYP,1,Q3,5,Stayed,No,0,76,4131,,
DGOZSQ3717,4945-RVMTE,1,Q3,3,Stayed,No,0,37,3354,,
CAFCIA8784,1866-NXPSP,1,Q3,4,Stayed,No,0,22,3235,,
QKVEYB1253,3941-XTSKM,1,Q3,4,Stayed,No,0,71,3844,,
LOYKDN7285,1661-CZBAU,1,Q3,3,Stayed,No,0,56,2667,,
BJCEWP1721,5158-RIVOP,1,Q3,5,Stayed,No,0,63,5359,,
CSHWQD5971,9788-YTFGE,1,Q3,3,Stayed,No,0,38,3331,,
CFRPWA8278,9277-JOOMO,1,Q3,4,Joined,No,0,56,5756,,
YQVLRH5362,1907-YLNYW,1,Q3,3,Stayed,No,0,35,4490,,
EJKMJK7923,8947-YRTDV,1,Q3,4,Stayed,No,0,52,5288,,
ONYODU2844,3161-ONRWK,1,Q3,3,Stayed,No,0,48,4053,,
TRONOC7252,0114-RSRRW,1,Q3,4,Stayed,No,0,54,3831,,
CKLSFR8469,4565-NLZBV,1,Q3,4,Stayed,No,0,42,4015,,
IAGNRG7694,6682-VCIXC,1,Q3,3,Stayed,No,0,43,5656,,
TUZCPA9976,6475-VHUIZ,1,Q3,5,Stayed,No,0,49,5140,,
HTXSVJ7659,3910-MRQOY,1,Q3,3,Stayed,No,0,79,5398,,
JLSCJI1913,0661-WCQNQ,1,Q3,4,Stayed,No,0,28,3733,,
RRIDBW1919,7537-RBWEA,1,Q3,5,Joined,No,0,45,3513,,
RIHEDR9489,4656-CAURT,1,Q3,3,Stayed,No,0,31,6059,,
FYUFFI1494,0121-SNYRK,1,Q3,3,Stayed,No,0,36,5052,,
VVQCOQ9241,3733-LSYCE,1,Q3,5,Stayed,No,0,67,4891,,
KTNJXJ3453,6265-FRMTQ,1,Q3,3,Stayed,No,0,29,5363,,
EWCMEE4695,1371-DWPAZ,1,Q3,4,Stayed,No,0,30,4740,,
SEWOTW5319,2017-CCBLH,1,Q3,3,Stayed,No,0,71,3087,,
HXOQPU9833,7690-KPNCU,1,Q3,3,Stayed,No,0,28,4515,,
PXXSDI7725,0536-BGFMZ,1,Q3,4,Stayed,No,0,41,5145,,
ATVNZB9926,2293-IJWPS,1,Q3,3,Stayed,No,0,31,6354,,
FKTBRR9889,5469-NUJUR,1,Q3,4,Stayed,No,0,50,2831,,
UFQZLJ7892,2625-TRCZQ,1,Q3,3,Stayed,No,0,30,5528,,
NHSJYG8178,4102-HLENU,1,Q3,3,Stayed,No,0,20,5441,,
VKXNVA4258,7266-GSSJX,1,Q3,5,Stayed,No,0,28,2606,,
XAHGSG7925,7722-VJRQD,1,Q3,4,Stayed,No,0,21,4147,,
FPDHIV6377,7073-QETQY,1,Q3,5,Stayed,No,0,22,4845,,
PZGKCP1861,5624-RYAMH,1,Q3,4,Stayed,No,0,64,4283,,
XRCCBP8462,0196-JTUQI,1,Q3,5,Stayed,No,0,68,5841,,
FCIMJW7785,7130-YXBRO,1,Q3,3,Stayed,No,0,74,2319,,
WYYLRZ8948,9272-LSVYH,1,Q3,3,Stayed,No,0,78,3963,,
EJHNJO2983,3084-DOWLE,1,Q3,3,Stayed,No,0,42,6434,,
EAVTLO4754,1084-MNSMJ,1,Q3,3,Stayed,No,0,43,6261,,
KSPJFX8582,6250-CGGUN,1,Q3,3,Stayed,No,0,31,4154,,
LNVEIH8953,5478-JJVZK,1,Q3,4,Stayed,No,0,36,3009,,
JEOMPE6611,7596-IIWYC,1,Q3,3,Stayed,No,0,79,5250,,
IVIYKA8978,9793-WECQC,1,Q3,3,Stayed,No,0,68,5029,,
FYKGND9848,4291-HPAXL,1,Q3,3,Joined,No,0,75,4840,,
AFNLRO8661,8999-YPYBV,1,Q3,3,Stayed,No,0,35,3403,,
BAKNPU2826,1839-FBNFR,1,Q3,5,Stayed,No,0,72,3032,,
EIIROZ9342,3071-MVJCD,1,Q3,3,Stayed,No,0,60,4162,,
IUNTKC2575,1697-BCSHV,1,Q3,5,Stayed,No,0,70,6433,,
VCZHQG4249,0562-KBDVM,1,Q3,3,Stayed,No,0,26,4442,,
RQAKTF4184,1131-SUEKT,1,Q3,3,Stayed,No,0,64,4000,,
ISAQPI5383,3717-OEAUQ,1,Q3,4,Joined,No,0,38,2388,,
QDSHXR9433,4538-WNTMJ,1,Q3,3,Stayed,No,0,58,3979,,
TNVGBL4833,9432-RUVSL,1,Q3,3,Stayed,No,0,75,3262,,
RSUJLP2728,8060-HIWJJ,1,Q3,4,Stayed,No,0,57,4934,,
KGWQRD1811,7684-XSZIY,1,Q3,4,Stayed,No,0,43,5160,,
USOCKZ5599,9089-UOWJG,1,Q3,4,Stayed,No,0,29,5068,,
WKAEYH8674,8039-ACLPL,1,Q3,3,Stayed,No,0,52,4505,,
PMPSEZ5141,9885-AIBVB,1,Q3,3,Stayed,No,0,70,2568,,
QKYKJT6856,1934-MKPXS,1,Q3,5,Stayed,No,0,59,3636,,
YSCPYR1478,2592-YKDIF,1,Q3,3,Joined,No,0,72,5774,,
OUJQQN3472,2272-JKMSI,1,Q3,4,Stayed,No,0,49,4306,,
YVVUMA2241,8714-CTZJW,1,Q3,3,Stayed,No,0,80,3154,,
WZOZPR4569,3569-EDBPQ,1,Q3,3,Stayed,No,0,31,2198,,
QCLDLK9678,3131-NWVFJ,1,Q3,3,Stayed,No,0,47,5620,,
SBJUJO8253,7521-YXVZY,1,Q3,5,Joined,No,0,77,4430,,
WHPPKB4937,2373-NTKOD,1,Q3,5,Stayed,No,0,60,3026,,
LPDYRI8151,1970-KKFWL,1,Q3,3,Stayed,No,0,78,2416,,
XWBJUS1137,9337-SRRNI,1,Q3,4,Stayed,No,0,56,6019,,
JKRHXA9728,0895-UADGO,1,Q3,3,Stayed,No,0,66,5489,,
BOXCFE9382,5678-VFNEQ,1,Q3,4,Stayed,No,0,45,4695,,
VGIKIF9589,5977-CKHON,1,Q3,3,Stayed,No,0,37,3853,,
JCLEGQ6987,1830-GGFNM,1,Q3,4,Stayed,No,0,36,4603,,
NGRRQI9639,5302-BDJNT,1,Q3,3,Stayed,No,0,27,3715,,
OCZRRD3563,5223-UZAVK,1,Q3,5,Stayed,No,0,77,4986,,
LEKKSB1962,4859-ZSRDZ,1,Q3,3,Stayed,No,0,69,4080,,
EAFMTD6491,9350-VLHMB,1,Q3,4,Stayed,No,0,45,6111,,
SBKRZT2443,3498-LZGQZ,1,Q3,5,Stayed,No,0,38,6373,,
PQGNYY5461,8785-CJSHH,1,Q3,4,Stayed,No,0,38,6213,,
HPATIE2462,3870-SPZSI,1,Q3,5,Stayed,No,0,54,4203,,
JVSXRN9449,7560-QRBXH,1,Q3,3,Stayed,No,0,21,3396,,
SIUSJX2455,7077-XJMET,1,Q3,4,Stayed,No,0,52,5426,,
JJBDMJ6734,4652-ODEVH,1,Q3,5,Stayed,No,0,57,3586,,
QVAICQ2966,6510-UPNKS,1,Q3,3,Stayed,No,0,46,4402,,
FHQAHN6261,6718-BDGHG,1,Q3,3,Stayed,No,0,72,4000,,
DOBEOJ7273,9046-DQMTP,1,Q3,3,Stayed,No,0,75,5876,,
CPBEAI1651,6439-LAJXL,1,Q3,3,Stayed,No,0,29,2452,,
JMLIQV3837,1666-JZPZT,1,Q3,3,Stayed,No,0,51,5428,,
JTCDZT5639,5777-KJIRB,1,Q3,5,Stayed,No,0,25,2449,,
CADHKC1774,7677-SJJJK,1,Q3,5,Stayed,No,0,29,3152,,
RFBEZX4368,3253-HKOKL,1,Q3,3,Stayed,No,0,29,4811,,
ANZQRX6676,7055-HNEOJ,1,Q3,4,Joined,No,0,48,2662,,
KIEKYP3674,5514-YQENT,1,Q3,5,Stayed,No,0,32,5038,,
IBDETE8945,3211-AAPKX,1,Q3,3,Stayed,No,0,42,3300,,
CWRDJB9657,8445-DNBAE,1,Q3,4,Joined,No,0,61,5523,,
FLVTAE5274,2958-NHPPS,1,Q3,5,Stayed,No,0,53,4263,,
OQWJVY3325,1735-XMJVH,1,Q3,3,Stayed,No,0,58,5416,,
KHZUFX7588,6890-PFRQX,1,Q3,3,Stayed,No,0,24,4466,,
SJAPFT3823,5899-OUVKV,1,Q3,3,Stayed,No,0,42,3949,,
OITIFH5449,8681-ICONS,1,Q3,3,Stayed,No,0,72,4667,,
DBBYCQ6912,1621-YNCJH,1,Q3,3,Stayed,No,0,25,4505,,
IUSGGM3611,6362-QHAFM,1,Q3,3,Stayed,No,0,63,5106,,
MXIZDH4133,3070-BDOQC,1,Q3,4,Stayed,No,0,41,4616,,
MYUKPK3579,6234-PFPXL,1,Q3,3,Stayed,No,0,56,3207,,
ZSALHY1782,9824-QCJPK,1,Q3,3,Stayed,No,0,60,4175,,
RURWJV2914,4283-IVYCI,1,Q3,3,Stayed,No,0,66,3013,,
SQGWLR4186,1866-OBPNR,1,Q3,5,Joined,No,0,22,5494,,
ZEAUCS8139,8205-MQUGY,1,Q3,3,Stayed,No,0,37,3582,,
RQKNKD8254,8970-ANWXO,1,Q3,3,Stayed,No,0,28,3483,,
OQTJSP9928,9480-BQJEI,1,Q3,4,Stayed,No,0,58,6468,,
PFFUVC4275,6979-TNDEU,1,Q3,3,Stayed,No,0,42,2879,,
KCETPS8123,9777-WJJPR,1,Q3,4,Stayed,No,0,48,4821,,
QFCPYH9516,9495-SKLKD,1,Q3,5,Stayed,No,0,63,5322,,
EOJUOP5974,5067-DGXLL,1,Q3,4,Joined,No,0,59,5736,,
APLGVK4582,6281-FKEWS,1,Q3,5,Stayed,No,0,68,3910,,
KUZILY9236,8898-KASCD,1,Q3,3,Stayed,No,0,76,3752,,
OEANYX8266,9242-TKFSV,1,Q3,4,Stayed,No,0,30,4969,,
DQFEPH8119,0743-HNPFG,1,Q3,3,Stayed,No,0,50,5628,,
WXIPOZ3547,5035-PGZXH,1,Q3,3,Stayed,No,0,49,6161,,
BCTHLR4384,8695-WDYEA,1,Q3,4,Joined,No,0,57,4483,,
KVKVYR8712,6543-JXSOO,1,Q3,3,Stayed,No,0,22,3794,,
ZXQKVW5181,8605-ITULD,1,Q3,3,Joined,No,0,31,5750,,
GEJWQU2658,6416-YJTTB,1,Q3,4,Stayed,No,0,57,2278,,
PUDNWF1535,4472-VESGY,1,Q3,4,Stayed,No,0,48,5123,,
JBZPDV7168,3195-TQDZX,1,Q3,5,Joined,No,0,42,4050,,
GBMHJW8562,3128-YOVTD,1,Q3,3,Stayed,No,0,64,6321,,
LDZMIK1666,7041-TXQJH,1,Q3,5,Stayed,No,0,20,5924,,
GTUZPY2874,5014-GSOUQ,1,Q3,4,Stayed,No,0,63,2884,,
YXNYZM6361,5724-BIDBU,1,Q3,3,Stayed,No,0,26,5601,,
QNYFVJ3615,1769-GRUIK,1,Q3,5,Stayed,No,0,28,4911,,
CGIZLD5579,8819-WFGGJ,1,Q3,3,Stayed,No,0,30,4601,,
PCBSMY6928,7427-AUFPY,1,Q3,5,Stayed,No,0,70,5708,,
CSUTMV7723,7898-PDWQE,1,Q3,3,Stayed,No,0,20,5228,,
YHUJNJ2525,9972-EWRJS,1,Q3,4,Stayed,No,0,61,5154,,
NJWUBZ6758,9314-IJWSQ,1,Q3,3,Stayed,No,0,80,2452,,
IFLDCQ9897,5799-JRCZO,1,Q3,5,Stayed,No,0,44,4370,,
KWEXEA1713,1921-KYSAY,1,Q3,4,Stayed,No,0,34,4572,,
BYJSIB4986,6198-RTPMF,1,Q3,4,Stayed,No,0,32,4756,,
BOMJDL9711,2924-KHUVI,1,Q3,3,Stayed,No,0,61,4847,,
NIBUIQ3633,1925-GMVBW,1,Q3,3,Stayed,No,0,23,5967,,
XVNEKV9893,6184-DYUOB,1,Q3,3,Joined,No,0,29,2941,,
LAWZLW8873,9207-ZPANB,1,Q3,3,Stayed,No,0,37,5042,,
EQZSEQ2785,9327-QSDED,1,Q3,5,Stayed,No,0,60,3266,,
GGVUVQ8372,1656-DRSMG,1,Q3,5,Stayed,No,0,66,5775,,
IMXRUG6658,3012-VFFMN,1,Q3,3,Stayed,No,0,74,4058,,
IIQPPG7891,2984-AFWNC,1,Q3,3,Joined,No,0,70,2813,,
PKJVFA7131,0640-YJTPY,1,Q3,5,Stayed,No,0,71,4974,,
KPMBXB7972,8096-LOIST,1,Q3,5,Stayed,No,0,38,3384,,
IZKKKA6263,9764-REAFF,1,Q3,4,Stayed,No,0,20,4375,,
AQGPIP3117,7107-UBYKY,1,Q3,5,Stayed,No,0,49,4194,,
SUAXBK8177,4881-GQJTW,1,Q3,4,Stayed,No,0,40,2847,,
LHHVOI8916,7876-DNYAP,1,Q3,5,Stayed,No,0,36,5423,,
KDCCJH2686,2882-WDTBA,1,Q3,4,Stayed,No,0,75,5839,,
XDOOXJ5397,2091-GPPIQ,1,Q3,5,Stayed,No,0,76,5050,,
KWPANX4164,5071-FBJFS,1,Q3,3,Stayed,No,0,73,3147,,
YFNIGB3839,2796-UUZZO,1,Q3,4,Stayed,No,0,66,5157,,
YZXFSA7733,2429-AYKKO,1,Q3,5,Stayed,No,0,22,4790,,
FDHBYR5373,9798-OPFEM,1,Q3,5,Stayed,No,0,37,4791,,
VOSDIY6983,3794-NFNCH,1,Q3,4,Stayed,No,0,29,4715,,
ILKEDO6545,5193-QLVZB,1,Q3,5,Stayed,No,0,30,5882,,
RFEVRL9896,7114-AEOZE,1,Q3,4,Stayed,No,0,58,6213,,
YVWHBY1229,5522-NYKPB,1,Q3,3,Stayed,No,0,79,3153,,
XDMQXG4835,6518-KZXCB,1,Q3,4,Stayed,No,0,61,3403,,
KAIYLI1154,2245-ADZFJ,1,Q3,4,Stayed,No,0,24,3491,,
DSVBWU2718,7776-QGYJC,1,Q3,5,Stayed,No,0,25,2042,,
WDAUVJ2353,9313-QOLTZ,1,Q3,3,Stayed,No,0,51,5895,,
XGZOFT6696,4672-FOTSD,1,Q3,3,Stayed,No,0,56,4334,,
LTXYDJ1767,9818-XQCUV,1,Q3,3,Joined,No,0,61,5994,,
TFVHAQ2514,7338-ERIVA,1,Q3,3,Stayed,No,0,61,4003,,
QCDQOV3924,8259-NFJTV,1,Q3,3,Stayed,No,0,45,5996,,
GCGBLW9515,6968-GMKPR,1,Q3,3,Stayed,No,0,80,5167,,
MLRUQT4931,4751-ERMAN,1,Q3,3,Stayed,No,0,35,4171,,
QXKVNO5679,1436-ZMJAN,1,Q3,5,Stayed,No,0,79,2709,,
DKMACC6249,0799-DDIHE,1,Q3,5,Stayed,No,0,68,3103,,
AIREGE6447,3070-FNFZQ,1,Q3,4,Stayed,No,0,33,4698,,
BEENKB3666,2812-SFXMJ,1,Q3,3,Joined,No,0,27,4221,,
FMFHQX7291,5014-WUQMG,1,Q3,3,Stayed,No,0,68,5793,,
WUYRUL1115,5312-TSZVC,1,Q3,5,Stayed,No,0,34,4818,,
GKZHYW1283,2782-JEEBU,1,Q3,4,Stayed,No,0,64,3378,,
RYGYLI5994,5127-BZENZ,1,Q3,3,Stayed,No,0,26,4775,,
IYCPQJ9524,2720-FVBQP,1,Q3,3,Stayed,No,0,30,3061,,
UWGWRM8861,4522-XRWWI,1,Q3,3,Stayed,No,0,62,4397,,
DJDNLV6573,3766-EJLFL,1,Q3,4,Stayed,No,0,80,6391,,
HXPAYV6667,5939-SXWHM,1,Q3,3,Stayed,No,0,72,2111,,
HPMOZW7279,7643-RCHXS,1,Q3,4,Stayed,No,0,23,4566,,
DERVSX8264,8246-SHFGA,1,Q3,3,Stayed,No,0,78,2842,,
PSKEGJ8325,0620-XEFWH,1,Q3,4,Stayed,No,0,63,5279,,
FMLSXQ7964,6485-QXWWE,1,Q3,3,Stayed,No,0,46,4535,,
ZBJTAB5432,7321-VGNKU,1,Q3,3,Joined,No,0,39,4917,,
XCMBIV2786,5327-CNLUQ,1,Q3,4,Stayed,No,0,38,2613,,
RLUNOC9895,7552-KEYGT,1,Q3,4,Stayed,No,0,44,4430,,
OVMRDT4357,5816-JMLGY,1,Q3,5,Stayed,No,0,28,6367,,
QMCDKX8699,2927-QRRQV,1,Q3,4,Stayed,No,0,79,4120,,
FSGVMD5549,6265-SXWBU,1,Q3,4,Stayed,No,0,74,5561,,
ZZYCAR9142,7941-RCJOW,1,Q3,5,Stayed,No,0,76,4309,,
RJASOK3687,2387-KDZQY,1,Q3,4,Stayed,No,0,51,2185,,
UATIXV7126,3584-WKTTW,1,Q3,4,Stayed,No,0,35,4053,,
HZAQQV5735,3399-BMLVW,1,Q3,3,Stayed,No,0,75,4994,,
BCFIRH5173,1971-DTCZB,1,Q3,3,Stayed,No,0,54,6091,,
HKDWCX4511,3374-PZLXD,1,Q3,3,Stayed,No,0,73,4136,,
MTHFIX8759,3813-DHBBB,1,Q3,3,Stayed,No,0,77,6395,,
KHXVTW4759,2812-REYAT,1,Q3,5,Stayed,No,0,72,5579,,
UKSGSO6912,6518-PPLMZ,1,Q3,3,Stayed,No,0,73,4497,,
XBBFNU2896,4939-KYYPY,1,Q3,4,Stayed,No,0,23,4818,,
REXAKE3634,5930-GBIWP,1,Q3,4,Stayed,No,0,45,5286,,
UVMQKT8788,6022-KOUQO,1,Q3,4,Joined,No,0,22,4998,,
LKVKJG9499,2361-UPSND,1,Q3,3,Stayed,No,0,52,5433,,
FSCIWS9316,6035-RIIOM,1,Q3,5,Stayed,No,0,55,4971,,
HDIEDQ4745,9504-DSHWM,1,Q3,3,Stayed,No,0,58,5924,,
ARNVAW1443,5035-BVCXS,1,Q3,4,Stayed,No,0,70,4278,,
SOLIEG1641,3533-UVMOM,1,Q3,3,Stayed,No,0,43,5036,,
IOCDYL5837,1478-VPOAD,1,Q3,5,Joined,No,0,31,4633,,
UKMXFW1552,9995-HOTOH,1,Q3,3,Stayed,No,0,20,5639,,
CQVWKI5666,2988-PLAHS,1,Q3,5,Joined,No,0,67,2754,,
EMWRJG7988,1371-OJCEK,1,Q3,5,Stayed,No,0,70,4200,,
YCYJGD4247,4999-IEZLT,1,Q3,3,Stayed,No,0,55,5112,,
INPYKZ1612,8883-ANODQ,1,Q3,5,Stayed,No,0,34,5045,,
TDFYRN7974,2351-RRBUE,1,Q3,4,Stayed,No,0,70,3575,,
ACSLYG8424,5980-BDHPY,1,Q3,3,Stayed,No,0,76,5993,,
WHTUVY5361,1498-DQNRX,1,Q3,4,Stayed,No,0,59,2712,,
NSRFOP2554,9469-WEJBT,1,Q3,3,Stayed,No,0,76,3347,,
ISMGFQ2586,2581-VKIRT,1,Q3,3,Stayed,No,0,35,5631,,
JIIMDW9421,2851-MMUTZ,1,Q3,3,Stayed,No,0,69,3056,,
BUMXFG9155,3307-TLCUD,1,Q3,3,Stayed,No,0,45,4207,,
SDMHDL3866,6625-FLENO,1,Q3,5,Stayed,No,0,20,4927,,
APQVHQ4316,2967-MXRAV,1,Q3,3,Joined,No,0,51,5160,,
MVDWNZ2644,8189-HBVRW,1,Q3,3,Stayed,No,0,20,5249,,
UGXSPZ6641,4163-KIUHY,1,Q3,4,Stayed,No,0,56,2980,,
LJCFZP3761,3500-NSDOA,1,Q3,4,Stayed,No,0,61,5540,,
BJRWMI3952,1171-TYKUR,1,Q3,3,Stayed,No,0,33,3159,,
VUBPEP7656,1219-NNDDO,1,Q3,5,Stayed,No,0,38,4834,,
WWEAYO3465,8388-DMKAE,1,Q3,5,Stayed,No,0,37,2653,,
DWGHHO2717,4403-BWPAY,1,Q3,4,Stayed,No,0,22,4527,,
IUQGRP7968,9659-QEQSY,1,Q3,3,Stayed,No,0,75,3974,,
KVGMSJ8365,5405-ZMYXQ,1,Q3,5,Stayed,No,0,57,2142,,
XAEGNX8962,1442-OKRJE,1,Q3,4,Stayed,No,0,80,4663,,
DFFTSW9423,4737-AQCPU,1,Q3,3,Stayed,No,0,42,4658,,
RESDSR7343,2808-CHTDM,1,Q3,5,Stayed,No,0,67,2267,,
BGTJFL1827,0793-TWELN,1,Q3,3,Stayed,No,0,62,2841,,
DELERG6979,3283-WCWXT,1,Q3,3,Stayed,No,0,52,2882,,
QUFCPU4873,5451-MHQOF,1,Q3,3,Stayed,No,0,78,5623,,
QOUHQK1122,4836-WNFNO,1,Q3,4,Stayed,No,0,35,6126,,
HONPXI2856,9225-BZLNZ,1,Q3,3,Stayed,No,0,52,6275,,
ARDIGK4717,0354-VXMJC,1,Q3,5,Stayed,No,0,35,4617,,
PFNTFR6891,4422-QVIJA,1,Q3,3,Stayed,No,0,74,5879,,
CAPACO3738,8332-OSJDW,1,Q3,4,Stayed,No,0,65,3277,,
WHERRI7747,4735-BJKOU,1,Q3,5,Stayed,No,0,64,3915,,
WLWTAT2279,0274-JKUJR,1,Q3,3,Stayed,No,0,76,3332,,
YKSRXE1972,5740-YHGTW,1,Q3,4,Stayed,No,0,49,4551,,
QLMDUH4828,8917-SZTTJ,1,Q3,5,Stayed,No,0,50,6315,,
VUJIUA3355,1696-MZVAU,1,Q3,3,Stayed,No,0,21,4259,,
BOODGR9936,7359-WWYJV,1,Q3,4,Stayed,No,0,53,6274,,
QUNFCQ3346,4906-ZHGPK,1,Q3,3,Stayed,No,0,77,5276,,
DFMJUR2625,3795-GWTRD,1,Q3,4,Stayed,No,0,64,4626,,
GFNDUO7683,1298-PHBTI,1,Q3,3,Stayed,No,0,43,5952,,
JMXCBP4696,6223-DHJGV,1,Q3,4,Stayed,No,0,49,5956,,
YFYNVY7131,6961-MJKBO,1,Q3,4,Stayed,No,0,72,4342,,
UPECWQ7636,8158-WPEZG,1,Q3,4,Stayed,No,0,61,4986,,
PSWRMF7625,0727-BNRLG,1,Q3,3,Stayed,No,0,20,5709,,
PFBHIO7382,6435-SRWBJ,1,Q3,4,Stayed,No,0,36,5269,,
IJMCQN5764,9964-WBQDJ,1,Q3,5,Stayed,No,0,56,4412,,
LJDHQD1953,6303-KFWSL,1,Q3,4,Stayed,No,0,55,5481,,
LRWCYP2427,1702-CCFNJ,1,Q3,3,Stayed,No,0,49,4729,,
TUQVIJ1265,8932-CZHRQ,1,Q3,4,Stayed,No,0,33,5395,,
GHBMEK2646,0386-CWRGM,1,Q3,4,Stayed,No,0,47,2320,,
UEYNEW8468,5515-RUGKN,1,Q3,5,Stayed,No,0,53,5317,,
LGZRWN5159,0404-AHASP,1,Q3,3,Stayed,No,0,36,6436,,
LGKVQH4659,7279-NMVJC,1,Q3,4,Stayed,No,0,70,2093,,
NBDZJL2418,2081-VEYEH,1,Q3,3,Joined,No,0,70,5653,,
MXGAHT9864,9060-HJJRW,1,Q3,4,Stayed,No,0,62,4380,,
VXNRRP2839,2587-YNLES,1,Q3,4,Stayed,No,0,42,5874,,
MMVTQL8526,7398-SKNQZ,1,Q3,5,Joined,No,0,58,2330,,
QMPUXL6634,1958-RNRKS,1,Q3,4,Stayed,No,0,45,3712,,
ECLWKD6765,5136-RGMZO,1,Q3,4,Stayed,No,0,37,4443,,
