Customer ID,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn,Age,Under 30,Married,Number of Dependents,Population,Referred a Friend,Number of Referrals,Offer,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Device Protection Plan,Premium Tech Support,Streaming Music,Unlimited Data,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Tenure Bins,Satisfaction Score Label
3200-MNQTF,36.594542,-119.905245,Male,No,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),70.9,4677.1,0,38,No,Yes,0,265,Yes,8,None,28.06,15,Yes,Yes,No,Yes,0.0,0,1880.02,6557.12,3,"(60, 72]",3
6164-HXUGH,37.252057,-119.95783,Female,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.85,119.3,0,40,No,Yes,1,972,Yes,1,Offer E,6.48,0,No,No,No,No,0.0,0,38.88,158.18,3,"(0, 12]",3
5630-IXDXV,36.636638,-119.421842,Female,No,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,4849.1,0,51,No,No,0,25923,No,0,Offer B,14.54,10,Yes,No,Yes,Yes,0.0,0,683.38,5532.48,4,"(24, 48]",4
0320-DWVTU,36.452211,-119.94575,Female,No,No,No,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Mailed check,99.5,5424.25,0,46,No,No,0,5729,No,0,Offer B,43.57,13,Yes,Yes,Yes,Yes,0.0,0,2309.21,7733.46,3,"(48, 60]",3
9135-MGVPY,36.819628,-119.440414,Male,No,Yes,No,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,84.7,5878.9,0,41,No,Yes,0,28991,Yes,10,None,48.37,7,Yes,Yes,Yes,Yes,0.0,0,3337.53,9216.43,3,"(60, 72]",3
1212-GLHMD,36.600193,-120.153393,Male,No,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,86.05,244.85,0,54,No,No,0,4318,No,0,Offer E,18.26,29,No,No,Yes,Yes,0.0,0,54.78,299.63,4,"(0, 12]",4
7878-JGDKK,36.545322,-119.642281,Male,No,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.55,220.75,0,38,No,No,0,26213,No,0,Offer E,30.07,29,No,No,No,Yes,0.0,0,120.28,341.03,3,"(0, 12]",3
1088-AUUZZ,37.223,-119.001021,Male,No,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),75.85,4261.2,0,33,No,Yes,1,642,Yes,6,Offer B,37.58,26,No,Yes,Yes,Yes,0.0,0,2104.48,6365.68,3,"(48, 60]",3
6614-YWYSC,36.545353,-119.338535,Male,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),25.0,1501.75,0,68,No,Yes,0,306,Yes,5,None,19.14,0,No,No,No,No,0.0,0,1167.54,2669.29,3,"(60, 72]",3
9588-OZDMQ,36.993666,-119.348267,Female,No,Yes,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.0,89.75,0,38,No,Yes,0,2633,Yes,8,Offer E,15.5,12,No,No,No,Yes,0.0,0,31.0,120.75,4,"(0, 12]",4
6476-EPYZR,37.287758,-119.548156,Male,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.5,255.5,0,57,No,Yes,1,327,Yes,6,None,46.06,0,No,No,No,No,0.0,0,552.72,808.22,3,"(0, 12]",3
1174-FGIFN,36.719141,-119.202677,Female,No,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Electronic check,90.45,2509.25,0,44,No,Yes,1,3146,Yes,7,Offer C,26.28,19,No,Yes,Yes,Yes,0.0,0,735.84,3245.09,3,"(24, 48]",3
6620-HVDUJ,36.749403,-119.787574,Male,No,No,No,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),60.45,1440.75,0,50,No,No,0,13858,No,0,Offer C,23.71,4,No,Yes,No,Yes,0.0,0,569.04,2009.79,5,"(12, 24]",5
1032-MAELW,36.768774,-119.762633,Female,No,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,78.45,5333.35,0,57,No,Yes,3,31180,Yes,8,None,7.47,29,Yes,Yes,Yes,Yes,0.0,0,507.96,5841.31,5,"(60, 72]",5
7641-TQFHN,36.799648,-119.801247,Male,No,No,Yes,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,No,Mailed check,100.55,3895.35,0,21,Yes,No,1,26580,No,0,Offer C,14.72,85,No,Yes,Yes,Yes,0.0,0,574.08,4469.43,3,"(24, 48]",3
1552-TKMXS,36.78724,-119.827813,Female,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),20.35,869.9,0,37,No,Yes,0,35451,No,0,Offer B,5.95,0,No,No,No,No,0.0,0,249.9,1119.8,3,"(24, 48]",3
8622-ZLFKO,36.822715,-119.761826,Female,No,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.75,512.25,0,56,No,Yes,0,29337,Yes,1,None,23.35,8,No,No,Yes,Yes,0.0,0,140.1,652.35,4,"(0, 12]",4
6188-UXBBR,36.878709,-119.7645,Female,No,Yes,No,Yes,No,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),20.25,814.75,0,47,No,Yes,0,45087,Yes,1,Offer C,10.54,0,No,No,No,No,0.0,0,400.52,1215.27,4,"(24, 48]",4
2333-KWEWW,36.732694,-119.783786,Male,No,No,No,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.05,388.6,0,64,No,No,0,6848,No,0,None,26.26,0,No,No,No,No,0.0,0,472.68,861.28,3,"(12, 24]",3
5702-SKUOB,36.78979,-119.929894,Female,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.6,93.45,0,34,No,Yes,0,60889,Yes,1,None,29.14,0,No,No,No,No,0.0,0,116.56,210.01,4,"(0, 12]",4
1134-YWTYF,36.623632,-119.741322,Male,No,Yes,No,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,53.8,1389.85,0,32,No,Yes,0,21010,Yes,1,Offer C,41.48,15,No,Yes,No,Yes,0.0,0,1119.96,2509.81,4,"(24, 48]",4
6061-GWWAV,36.793601,-119.761131,Male,No,No,Yes,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Mailed check,70.2,2894.55,0,44,No,No,1,39148,No,0,None,13.76,11,Yes,No,No,Yes,0.0,0,564.16,3458.71,4,"(24, 48]",4
0679-TDGAK,36.751489,-119.68072,Male,No,Yes,Yes,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Electronic check,75.5,4025.6,0,29,Yes,Yes,1,54701,Yes,1,None,31.83,47,No,Yes,Yes,No,0.0,100,1591.5,5717.1,3,"(48, 60]",3
6585-WCEWR,36.757345,-119.818274,Male,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Two year,No,Electronic check,20.35,1354.4,0,24,Yes,Yes,1,16346,Yes,1,None,22.78,0,No,No,No,No,0.0,0,1640.16,2994.56,3,"(60, 72]",3
9067-YGSCA,36.64152,-121.622188,Female,No,No,No,Yes,Yes,No,No,No,No,No,No,No,One year,No,Credit card (automatic),26.05,1856.4,0,35,No,No,0,35739,No,0,None,31.33,0,No,No,No,No,0.0,0,2193.1,4049.5,5,"(60, 72]",5
9067-SQTNS,36.667794,-121.601306,Male,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.6,926.0,0,37,No,Yes,2,58548,Yes,1,None,34.94,0,No,No,No,No,0.0,0,1537.36,2463.36,5,"(24, 48]",5
1776-SPBWV,36.77462,-121.664714,Female,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),20.1,682.1,0,43,No,Yes,1,22292,Yes,1,Offer C,41.72,0,No,No,No,No,0.0,0,1418.48,2100.58,5,"(24, 48]",5
8735-SDUFN,36.624338,-121.615669,Female,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),24.3,1778.7,0,65,No,Yes,0,13027,Yes,5,Offer A,8.68,0,No,No,No,No,0.0,0,624.96,2403.66,5,"(60, 72]",5
9668-PUGNU,36.092975,-121.549826,Male,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Electronic check,24.5,1816.2,0,20,Yes,Yes,0,1006,Yes,9,None,32.18,0,No,No,No,No,0.0,0,2284.78,4100.98,4,"(60, 72]",4
9405-GPBBG,36.554618,-121.922239,Female,No,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.5,7069.25,0,42,No,No,0,2966,No,0,None,5.68,24,Yes,Yes,Yes,No,0.0,60,363.52,7492.77,5,"(60, 72]",5
1926-QUZNN,36.460611,-121.852507,Female,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),25.25,1841.2,0,45,No,Yes,0,13121,Yes,9,None,49.51,0,No,No,No,No,0.0,0,3564.72,5405.92,3,"(60, 72]",3
7016-NVRIC,36.596271,-121.442274,Male,Yes,Yes,No,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,One year,No,Bank transfer (automatic),90.1,2656.7,0,73,No,Yes,0,1140,Yes,10,None,32.03,16,Yes,No,Yes,Yes,0.0,0,928.87,3585.57,3,"(24, 48]",3
5829-NVSQN,36.52588,-121.396719,Female,No,Yes,No,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),68.75,1689.45,0,38,No,Yes,0,9023,Yes,3,None,31.39,29,Yes,Yes,Yes,Yes,0.0,0,721.97,2411.42,3,"(12, 24]",3
9565-AXSMR,36.248708,-121.386617,Male,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.2,1054.75,0,19,Yes,Yes,3,14204,Yes,10,None,40.76,0,No,No,No,No,0.0,0,2119.52,3174.27,5,"(48, 60]",5
8869-LIHMK,36.220761,-120.980777,Female,No,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.1,7334.05,0,51,No,No,0,14477,No,0,None,44.31,4,Yes,Yes,Yes,Yes,0.0,0,2835.84,10169.89,3,"(60, 72]",3
0447-RXSGD,36.362741,-121.869685,Male,No,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.65,2404.85,0,39,No,No,0,32857,No,0,Offer C,25.68,6,No,No,Yes,Yes,0.0,0,616.32,3021.17,3,"(12, 24]",3
4927-WWOOZ,36.618337,-121.926417,Male,No,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.45,171.45,0,39,No,Yes,0,15449,No,0,None,49.41,20,Yes,No,No,No,0.0,10,98.82,280.27,5,"(0, 12]",5
5788-YPOEG,36.587497,-121.944815,Female,No,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,84.75,2839.45,0,41,No,Yes,2,4602,Yes,9,Offer C,9.09,16,Yes,Yes,Yes,Yes,0.0,0,309.06,3148.51,3,"(24, 48]",3
0661-KBKPA,36.625114,-121.823565,Male,No,Yes,Yes,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,78.75,3942.45,0,43,No,Yes,3,38244,Yes,7,None,31.86,56,Yes,Yes,Yes,Yes,0.0,0,1688.58,5631.03,4,"(48, 60]",4
9081-WWXKP,36.414216,-121.360597,Female,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.25,873.4,0,64,No,Yes,1,13003,Yes,8,None,37.35,0,No,No,No,No,0.0,0,1755.45,2628.85,5,"(24, 48]",5
0784-ZQJZX,36.624641,-121.647195,Male,No,No,Yes,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.9,1529.65,0,22,Yes,No,1,407,No,0,None,31.93,0,No,No,No,No,0.0,0,2298.96,3828.61,4,"(60, 72]",4
3133-PZNSR,37.509366,-122.306132,Male,No,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),97.75,6991.6,0,25,Yes,Yes,3,25566,Yes,1,None,20.79,59,No,Yes,Yes,Yes,0.0,0,1496.88,8488.48,3,"(60, 72]",3
0722-SVSFK,37.45567,-122.407992,Female,No,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,100.4,715.0,0,45,No,No,0,17929,No,0,None,39.02,25,Yes,Yes,Yes,Yes,0.0,0,273.14,988.14,3,"(0, 12]",3
3612-YVGSJ,37.285677,-122.224165,Female,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),24.45,1681.6,0,59,No,Yes,0,1622,Yes,10,None,33.0,0,No,No,No,No,0.0,0,2343.0,4024.6,5,"(60, 72]",5
9825-YCXWZ,37.266388,-122.26308,Female,Yes,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),101.1,4016.2,0,69,No,No,0,148,No,0,None,14.61,9,Yes,Yes,Yes,Yes,0.0,0,599.01,4615.21,5,"(24, 48]",5
5397-NSKQG,37.349546,-122.134356,Male,No,Yes,Yes,No,No,DSL,Yes,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),50.9,3281.65,0,39,No,Yes,2,18486,Yes,2,Offer A,0.0,17,No,No,Yes,Yes,0.0,0,0.0,3281.65,4,"(60, 72]",4
8565-HBFNN,37.352911,-122.093002,Male,No,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),107.2,7317.1,0,51,No,Yes,0,21496,Yes,8,Offer A,33.37,24,Yes,Yes,Yes,Yes,0.0,0,2302.53,9619.63,4,"(60, 72]",4
2000-DHJUY,37.449551,-122.183762,Female,Yes,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),92.2,6474.45,0,67,No,Yes,0,39062,Yes,1,Offer A,18.67,21,Yes,Yes,Yes,Yes,0.0,0,1306.9,7781.35,4,"(60, 72]",4
8670-ERCJH,37.369709,-122.215844,Male,No,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),113.4,8164.1,0,33,No,No,0,6601,No,0,Offer A,2.56,25,Yes,Yes,Yes,Yes,0.0,0,184.32,8348.42,3,"(60, 72]",3
7758-UJWYS,37.601248,-122.403099,Male,No,Yes,Yes,No,No,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Electronic check,40.55,1325.85,0,31,No,Yes,1,20350,Yes,10,None,0.0,29,No,Yes,No,Yes,0.0,0,0.0,1325.85,5,"(24, 48]",5
2050-ONYDQ,37.540582,-122.509594,Female,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),26.0,1654.85,0,48,No,Yes,1,2346,Yes,7,None,2.95,0,No,No,No,No,0.0,0,191.75,1846.6,3,"(60, 72]",3
7055-JCGNI,37.515556,-122.502311,Female,No,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),111.95,7795.95,0,60,No,No,0,3064,No,0,Offer A,44.57,26,Yes,Yes,Yes,Yes,0.0,0,3119.9,10915.85,4,"(60, 72]",4
0739-UUAJR,37.380662,-122.086022,Female,No,Yes,Yes,No,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),53.8,3952.45,0,61,No,Yes,1,32143,Yes,10,Offer A,0.0,14,Yes,No,Yes,Yes,0.0,0,0.0,3952.45,3,"(60, 72]",3
4826-DXMUP,37.388349,-122.075299,Male,No,No,Yes,Yes,No,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,72.1,2495.15,0,23,Yes,No,2,13483,No,0,None,10.11,73,No,Yes,Yes,Yes,0.0,0,353.85,2849.0,4,"(24, 48]",4
7285-KLOTR,37.573633,-122.455167,Female,No,Yes,No,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,78.85,876.75,0,46,No,Yes,0,38885,Yes,3,None,25.09,17,Yes,No,Yes,Yes,0.0,0,301.08,1177.83,3,"(0, 12]",3
0654-PQKDW,37.22565,-122.297533,Female,No,Yes,Yes,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),70.75,4263.45,0,58,No,Yes,2,2055,Yes,5,None,42.05,20,Yes,Yes,No,Yes,0.0,0,2607.1,6870.55,3,"(60, 72]",3
7175-NTIXE,37.461251,-122.235414,Female,No,No,No,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),76.15,1992.95,0,26,Yes,No,0,35737,No,0,None,21.67,48,No,Yes,Yes,Yes,0.0,0,541.75,2534.7,3,"(24, 48]",3
7963-SHNDT,37.410567,-122.297152,Female,No,No,No,No,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Mailed check,39.1,1982.1,0,63,No,No,0,25569,No,0,None,0.0,7,No,Yes,No,No,0.0,130,0.0,2112.1,3,"(48, 60]",3
9796-BPKIW,37.499411,-122.196318,Male,Yes,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.95,562.7,0,67,No,No,0,32368,No,0,None,42.53,6,No,No,No,Yes,0.0,0,340.24,902.94,3,"(0, 12]",3
0188-GWFLE,37.527497,-122.230941,Male,No,No,No,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.05,33.7,0,33,No,No,0,10658,No,0,None,1.81,0,No,No,No,No,0.0,0,3.62,37.32,3,"(0, 12]",3
8129-GMVGI,37.624436,-122.430661,Female,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.05,1090.1,0,58,No,Yes,3,39566,Yes,10,None,35.38,0,No,No,No,No,0.0,0,1981.28,3071.38,4,"(48, 60]",4
2882-DDZPG,37.497915,-122.267361,Female,No,No,No,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),19.45,227.45,0,27,Yes,No,0,28098,No,0,None,35.81,0,No,No,No,No,0.0,0,429.72,657.17,4,"(0, 12]",4
3547-LQRIK,37.331762,-122.341444,Female,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,One year,No,Electronic check,26.9,1250.85,0,20,Yes,Yes,0,291,Yes,7,None,11.68,0,No,No,No,No,0.0,0,548.96,1799.81,4,"(24, 48]",4
9137-NOQKA,37.654436,-122.426468,Male,Yes,No,No,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.2,37.2,0,80,No,No,0,60599,No,0,None,7.03,0,No,No,No,No,0.0,0,14.06,51.26,5,"(0, 12]",5
5843-TTHGI,37.378541,-122.020456,Female,No,No,No,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,50.0,892.7,0,30,No,No,0,64010,No,0,None,17.33,69,Yes,No,No,No,0.0,50,311.94,1254.64,5,"(12, 24]",5
1849-RJYIG,37.3511,-122.037311,Female,No,No,No,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,60.0,487.75,0,43,No,No,0,50070,No,0,None,46.78,24,No,No,No,Yes,0.0,0,374.24,861.99,3,"(0, 12]",3
8868-GAGIO,37.421633,-122.009613,Male,No,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,84.55,3713.95,0,49,No,Yes,0,16985,Yes,8,None,22.8,15,Yes,No,No,Yes,0.0,0,1026.0,4739.95,3,"(24, 48]",3
4061-UKJWL,37.7795,-122.419233,Male,No,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.45,141.7,0,35,No,No,0,28998,No,0,None,20.37,17,No,No,No,Yes,0.0,0,61.11,202.81,5,"(0, 12]",5
5380-XPJNZ,37.773147,-122.411287,Female,No,No,No,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.05,678.2,0,22,Yes,No,0,23036,No,0,None,40.64,0,No,No,No,No,0.0,0,1544.32,2222.52,3,"(24, 48]",3
8263-QMNTJ,37.791222,-122.402241,Male,No,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,115.55,8425.3,0,46,No,Yes,0,384,Yes,2,Offer A,47.82,21,Yes,Yes,Yes,Yes,0.0,0,3443.04,11868.34,3,"(60, 72]",3
3230-JCNZS,37.768881,-122.395521,Female,No,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),99.0,7061.65,0,43,No,Yes,2,17372,Yes,4,Offer A,15.73,17,Yes,No,No,Yes,0.0,0,1116.83,8178.48,3,"(60, 72]",3
0277-ORXQS,37.791998,-122.408653,Male,No,Yes,Yes,No,No,DSL,No,No,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),50.55,3364.55,0,33,No,Yes,4,13723,Yes,9,Offer A,0.0,23,No,Yes,Yes,No,0.0,110,0.0,3474.55,4,"(60, 72]",4
7996-BPXHY,37.801776,-122.402293,Female,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),25.0,332.5,0,44,No,Yes,3,3337,Yes,5,None,35.19,0,No,No,No,No,0.0,0,457.47,789.97,4,"(12, 24]",4
3227-WLKLI,37.720498,-122.443119,Female,No,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),91.55,5963.95,0,52,No,Yes,3,73117,Yes,1,None,10.11,26,Yes,Yes,Yes,Yes,0.0,0,657.15,6621.1,3,"(60, 72]",3
2266-FUBDZ,37.786031,-122.437301,Male,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.35,278.85,0,19,Yes,Yes,3,33122,Yes,2,None,46.47,0,No,No,No,No,0.0,0,697.05,975.9,3,"(12, 24]",3
8237-ULIXL,37.74441,-122.486764,Female,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),24.85,1871.85,0,21,Yes,Yes,0,42959,Yes,1,Offer A,13.27,0,No,No,No,No,0.0,0,955.44,2827.29,3,"(60, 72]",3
8216-AZUUZ,37.781304,-122.461522,Female,No,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,100.4,4303.65,0,42,No,Yes,3,38955,Yes,1,None,12.6,26,Yes,Yes,Yes,Yes,0.0,0,529.2,4832.85,5,"(24, 48]",5
9153-BTBVV,37.776718,-122.495781,Female,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),25.0,1753.0,0,61,No,Yes,0,42476,Yes,1,Offer A,48.01,0,No,No,No,No,0.0,0,3408.71,5161.71,4,"(60, 72]",4
5186-PEIZU,37.731505,-122.384532,Female,No,No,No,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),19.25,617.65,0,31,No,No,0,33177,No,0,None,37.81,0,No,No,No,No,0.0,0,1323.35,1941.0,5,"(24, 48]",5
1074-AMIOH,37.736535,-122.45732,Female,No,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.25,5935.1,0,38,No,Yes,2,20643,Yes,1,None,43.39,29,Yes,Yes,Yes,Yes,0.0,0,2299.67,8234.77,4,"(48, 60]",4
4361-FEBGN,37.746699,-122.442833,Male,No,No,No,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.15,982.95,0,41,No,No,0,27906,No,0,None,33.68,0,No,No,No,No,0.0,0,1616.64,2599.59,5,"(24, 48]",5
7748-UMTRK,37.722302,-122.491129,Female,Yes,No,Yes,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.3,2974.5,0,80,No,No,1,26297,No,0,None,37.42,17,No,Yes,Yes,Yes,0.0,0,1122.6,4097.1,4,"(24, 48]",4
0380-ZCSBI,37.802071,-122.411004,Male,No,No,No,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),20.0,198.7,0,56,No,No,0,26831,No,0,None,4.42,0,No,No,No,No,0.0,0,44.2,242.9,5,"(0, 12]",5
7145-FEJWU,37.721052,-122.413573,Female,No,No,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.3,1275.65,0,62,No,No,2,40137,No,0,None,16.96,18,Yes,No,Yes,Yes,0.0,0,203.52,1479.17,3,"(0, 12]",3
6463-MVYRY,37.444314,-122.149996,Female,Yes,No,No,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),69.85,4003.0,0,67,No,No,0,16198,No,0,Offer B,11.23,30,Yes,Yes,No,Yes,0.0,0,640.11,4643.11,4,"(48, 60]",4
3969-JQABI,37.45809,-122.115398,Female,No,Yes,No,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),65.25,3791.6,0,47,No,Yes,0,45499,No,0,None,40.16,20,No,No,No,No,0.0,110,2329.28,6230.88,3,"(48, 60]",3
9624-EGDEQ,37.386978,-122.177746,Female,No,No,No,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.8,813.3,0,49,No,No,0,1723,No,0,None,41.99,0,No,No,No,No,0.0,0,1553.63,2366.93,5,"(24, 48]",5
1051-EQPZR,37.424342,-122.165641,Female,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.6,780.25,0,21,Yes,Yes,2,13386,Yes,1,None,4.17,0,No,No,No,No,0.0,0,183.48,963.73,5,"(24, 48]",5
5849-ASHZJ,37.416159,-122.131337,Male,No,No,Yes,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),20.05,552.9,0,26,Yes,No,3,24492,No,0,None,17.3,0,No,No,No,No,0.0,0,467.1,1020.0,3,"(24, 48]",3
5780-INQIK,37.590421,-122.306467,Female,No,No,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,49.4,408.25,0,52,No,No,0,32488,No,0,None,20.9,6,No,Yes,No,Yes,0.0,0,167.2,575.45,4,"(0, 12]",4
4526-ZJJTM,37.538309,-122.305109,Female,Yes,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),88.4,2191.15,0,72,No,Yes,0,37926,Yes,1,None,19.44,4,Yes,No,Yes,Yes,0.0,0,486.0,2677.15,3,"(24, 48]",3
